8.500334024429321289e-01,4.983541741967201233e-02,3.912119660526514053e-03,3.380246460437774658e-03,2.825066447257995605e-03,3.760182764381170273e-03,1.689036190509796143e-02,2.967790933325886726e-03,2.967221895232796669e-03,2.974536269903182983e-03,3.130491357296705246e-03,1.003301963210105896e-01,8.069992065429687500e-03,3.613443113863468170e-03,2.701233141124248505e-03,3.002009587362408638e-03,3.126985859125852585e-03,2.950802911072969437e-03,3.108656732365489006e-03,2.543133217841386795e-03,1.648048497736454010e-02,1.003135591745376587e-01,2.986019477248191833e-03,3.588411025702953339e-03,2.959076082333922386e-03,2.950089983642101288e-03,2.846206305548548698e-03,2.788822632282972336e-03,2.960758749395608902e-03,1.003445610404014587e-01,3.284545382484793663e-03,2.762646880000829697e-03,2.759657101705670357e-03,3.742184955626726151e-03,1.693086326122283936e-02,3.927547950297594070e-03,4.191383253782987595e-03,3.601004602387547493e-03,3.110787365585565567e-03,1.003352999687194824e-01
4.043124914169311523e-01,4.029162228107452393e-01,4.047418832778930664e-01,4.039111435413360596e-01,4.020107984542846680e-01,4.020676612854003906e-01,4.017067551612854004e-01,4.019507169723510742e-01,4.019507169723510742e-01,4.019507169723510742e-01,4.024953246116638184e-01,5.000000000000000000e-01,4.037872552871704102e-01,4.039111435413360596e-01,4.031660258769989014e-01,4.029765129089355469e-01,4.024953246116638184e-01,4.019507169723510742e-01,4.024953246116638184e-01,4.031660258769989014e-01,4.017067551612854004e-01,5.000000000000000000e-01,4.019507169723510742e-01,4.028456807136535645e-01,4.019507169723510742e-01,4.019507169723510742e-01,4.031660258769989014e-01,4.029319584369659424e-01,4.019507169723510742e-01,5.000000000000000000e-01,4.024087190628051758e-01,4.019552469253540039e-01,4.019507169723510742e-01,4.028456807136535645e-01,4.026584029197692871e-01,4.020676612854003906e-01,4.046524763107299805e-01,4.028456807136535645e-01,4.024953246116638184e-01,5.000000000000000000e-01
1.838021166622638702e-02,1.631863228976726532e-02,1.991646364331245422e-02,1.494588702917098999e-02,5.814517848193645477e-03,7.300640940666198730e-01,1.863554492592811584e-02,5.604677833616733551e-03,5.599203053861856461e-03,5.603138357400894165e-03,7.036429829895496368e-03,1.011125072836875916e-01,3.350307792425155640e-02,1.402809657156467438e-02,1.771862618625164032e-02,2.267588116228580475e-02,8.088864386081695557e-03,5.591562949120998383e-03,8.008455857634544373e-03,1.852059550583362579e-02,1.806371286511421204e-02,1.011253595352172852e-01,5.731612443923950195e-03,7.453070022165775299e-03,5.640184506773948669e-03,5.554592702537775040e-03,2.010503038763999939e-02,2.692604809999465942e-02,5.619826260954141617e-03,1.011161655187606812e-01,7.094477303326129913e-03,6.294731982052326202e-03,6.251652725040912628e-03,7.720933295786380768e-03,2.588158287107944489e-02,2.328039705753326416e-02,1.278300210833549500e-02,8.629648946225643158e-03,6.185787729918956757e-03,1.011306047439575195e-01
1.039256621152162552e-02,9.544494561851024628e-03,2.839691378176212311e-02,6.345188617706298828e-01,1.317432057112455368e-02,9.642004966735839844e-03,7.391704712063074112e-03,6.643761880695819855e-03,6.714041810482740402e-03,6.771872751414775848e-03,7.517528720200061798e-03,1.008704155683517456e-01,1.105543784797191620e-02,2.583377622067928314e-02,1.981272548437118530e-02,1.731036044657230377e-02,8.855244144797325134e-03,6.718765944242477417e-03,8.965905755758285522e-03,2.066377364099025726e-02,6.654119119048118591e-03,1.008416339755058289e-01,6.699253804981708527e-03,1.105765439569950104e-02,6.632046308368444443e-03,6.664657033979892731e-03,2.303691022098064423e-02,1.150778401643037796e-02,6.711821071803569794e-03,1.009480059146881104e-01,7.633392233401536942e-03,6.750568747520446777e-03,6.775632966309785843e-03,1.084924489259719849e-02,7.090402767062187195e-03,9.320952929556369781e-03,2.815845236182212830e-02,1.189619768410921097e-02,7.496942300349473953e-03,1.008612439036369324e-01
1.443501934409141541e-02,1.037475280463695526e-02,1.229437999427318573e-02,1.304501667618751526e-02,1.026944071054458618e-02,9.264244697988033295e-03,8.266119286417961121e-03,6.365111470222473145e-02,6.306630373001098633e-02,6.335967034101486206e-02,1.240456756204366684e-02,1.025600805878639221e-01,1.108983997255563736e-02,1.223287172615528107e-02,9.141130372881889343e-03,1.184613164514303207e-02,6.412295252084732056e-02,6.392359733581542969e-02,6.436381489038467407e-02,9.609557688236236572e-03,8.992738090455532074e-03,1.025211364030838013e-01,6.299139559268951416e-02,1.254837494343519211e-02,6.359132379293441772e-02,6.378200650215148926e-02,9.767740964889526367e-03,8.950846269726753235e-03,6.355023384094238281e-02,1.025855466723442078e-01,1.363174431025981903e-02,1.238538883626461029e-02,1.235684659332036972e-02,1.293622236698865891e-02,8.689608424901962280e-03,7.575497031211853027e-03,1.301529351621866226e-02,6.377074122428894043e-02,1.211857516318559647e-02,1.025510653853416443e-01
8.505346775054931641e-01,5.027293041348457336e-02,3.929861821234226227e-03,3.396021667867898941e-03,2.837481908500194550e-03,3.791685448959469795e-03,1.708390377461910248e-02,2.983327722176909447e-03,2.982758684083819389e-03,2.990073058754205704e-03,3.145565744489431381e-03,1.003301963210105896e-01,8.139958605170249939e-03,3.629218321293592453e-03,2.715716371312737465e-03,3.016738221049308777e-03,3.142060246318578720e-03,2.966339699923992157e-03,3.123731119558215141e-03,2.557616448029875755e-03,1.667402684688568115e-02,1.003135591745376587e-01,3.001556266099214554e-03,3.607195103541016579e-03,2.974612871184945107e-03,2.965626772493124008e-03,2.860689535737037659e-03,2.806880511343479156e-03,2.976295538246631622e-03,1.003445610404014587e-01,3.302594646811485291e-03,2.778209280222654343e-03,2.775193890556693077e-03,3.760968800634145737e-03,1.704648323357105255e-02,3.959050867706537247e-03,4.209514241665601730e-03,3.619788680225610733e-03,3.125861752778291702e-03,1.003352999687194824e-01
1.465820986777544022e-02,1.341159269213676453e-02,1.746088825166225433e-02,1.272867247462272644e-02,4.664813168346881866e-03,7.513907551765441895e-01,1.537114661186933517e-02,4.611512646079063416e-03,4.608972929418087006e-03,4.610799252986907959e-03,5.806835368275642395e-03,1.004236787557601929e-01,3.058625012636184692e-02,1.224929373711347580e-02,1.623037271201610565e-02,2.008849196135997772e-02,6.329938769340515137e-03,4.605430178344249725e-03,6.288904696702957153e-03,1.663701422512531281e-02,1.504716556519269943e-02,1.004293039441108704e-01,4.670764319598674774e-03,5.952125415205955505e-03,4.628021735697984695e-03,4.588317126035690308e-03,1.748197712004184723e-02,2.464108727872371674e-02,4.618550650775432587e-03,1.004252806305885315e-01,5.720037035644054413e-03,4.946397617459297180e-03,4.919754341244697571e-03,6.086355540901422501e-03,2.288986742496490479e-02,2.054925262928009033e-02,1.194543763995170593e-02,6.555030122399330139e-03,5.411680787801742554e-03,1.004315987229347229e-01
1.453345641493797302e-02,1.045014522969722748e-02,1.244493387639522552e-02,1.319811493158340454e-02,1.041975244879722595e-02,9.325278922915458679e-03,8.315062150359153748e-03,6.385701149702072144e-02,6.327219307422637939e-02,6.356556713581085205e-02,1.258297171443700790e-02,1.025600805878639221e-01,1.116938889026641846e-02,1.238596998155117035e-02,9.247972629964351654e-03,1.194030791521072388e-02,6.430135667324066162e-02,6.412949413061141968e-02,6.454221904277801514e-02,9.716400876641273499e-03,9.041680954396724701e-03,1.025211364030838013e-01,6.319729238748550415e-02,1.274234801530838013e-02,6.379722058773040771e-02,6.398789584636688232e-02,9.874584153294563293e-03,9.032860398292541504e-03,6.375613063573837280e-02,1.025855466723442078e-01,1.385468151420354843e-02,1.259124279022216797e-02,1.256274059414863586e-02,1.313019543886184692e-02,8.752749301493167877e-03,7.636531256139278412e-03,1.318897027522325516e-02,6.396471709012985229e-02,1.229697931557893753e-02,1.025510653853416443e-01
1.793409883975982666e-02,1.177496090531349182e-02,7.126955986022949219e-01,2.795425802469253540e-02,1.405907236039638519e-02,1.736990176141262054e-02,1.516193989664316177e-02,7.983800955116748810e-03,8.115872740745544434e-03,7.979977875947952271e-03,8.546868339180946350e-03,1.025330051779747009e-01,1.668125391006469727e-02,3.019183129072189331e-02,2.695550397038459778e-02,2.127552404999732971e-02,1.125453412532806396e-02,7.892203517258167267e-03,1.124779321253299713e-02,2.602389827370643616e-02,1.086636632680892944e-02,1.023996323347091675e-01,8.122341707348823547e-03,1.235267426818609238e-02,8.056988008320331573e-03,8.000885136425495148e-03,2.501412481069564819e-02,1.902497373521327972e-02,8.042190223932266235e-03,1.023956611752510071e-01,9.841479361057281494e-03,8.993571624159812927e-03,8.929064497351646423e-03,9.845976717770099640e-03,1.244727149605751038e-02,1.830520667135715485e-02,3.069939091801643372e-02,1.310939155519008636e-02,9.313743561506271362e-03,1.022803634405136108e-01
8.499901294708251953e-01,4.979618266224861145e-02,3.911340143531560898e-03,3.380133071914315224e-03,2.825726522132754326e-03,3.756989259272813797e-03,1.687165349721908569e-02,2.967895939946174622e-03,2.967326901853084564e-03,2.974641276523470879e-03,3.130719531327486038e-03,1.003301963210105896e-01,8.062258362770080566e-03,3.613329725340008736e-03,2.700311597436666489e-03,3.000804688781499863e-03,3.127214033156633377e-03,2.950907917693257332e-03,3.108884906396269798e-03,2.542211674153804779e-03,1.646177656948566437e-02,1.003135591745376587e-01,2.986124483868479729e-03,3.589327447116374969e-03,2.959181088954210281e-03,2.950194990262389183e-03,2.845284761860966682e-03,2.787071978673338890e-03,2.960863756015896797e-03,1.003445610404014587e-01,3.284669248387217522e-03,2.762755611911416054e-03,2.759762108325958252e-03,3.743101377040147781e-03,1.691863313317298889e-02,3.924354445189237595e-03,4.191500600427389145e-03,3.601921023800969124e-03,3.111015539616346359e-03,1.003352999687194824e-01
8.502632379531860352e-01,5.001964047551155090e-02,3.915672656148672104e-03,3.383486997336149216e-03,2.827506512403488159e-03,3.768969560042023659e-03,1.695930399000644684e-02,2.971358364447951317e-03,2.970789326354861259e-03,2.978103701025247574e-03,3.132659941911697388e-03,1.003301963210105896e-01,8.090567775070667267e-03,3.616683650761842728e-03,2.704150509089231491e-03,3.004946978762745857e-03,3.129154443740844727e-03,2.954370342195034027e-03,3.110825316980481148e-03,2.546050585806369781e-03,1.654942706227302551e-02,1.003135591745376587e-01,2.989586908370256424e-03,3.591997083276510239e-03,2.962643513455986977e-03,2.953657414764165878e-03,2.849123673513531685e-03,2.792688785120844841e-03,2.964326180517673492e-03,1.003445610404014587e-01,3.288690233603119850e-03,2.766219899058341980e-03,2.763224532827734947e-03,3.745771013200283051e-03,1.696874201297760010e-02,3.936334978789091110e-03,4.195155110210180283e-03,3.604590659961104393e-03,3.112955950200557709e-03,1.003352999687194824e-01
1.792562566697597504e-02,1.176847424358129501e-02,7.126944065093994141e-01,2.795267850160598755e-02,1.405582018196582794e-02,1.736290752887725830e-02,1.515703741461038589e-02,7.978697307407855988e-03,8.110769093036651611e-03,7.974874228239059448e-03,8.537258952856063843e-03,1.025330051779747009e-01,1.667250692844390869e-02,3.019025363028049469e-02,2.695251256227493286e-02,2.127138152718544006e-02,1.124492567032575607e-02,7.887099869549274445e-03,1.123818382620811462e-02,2.602090686559677124e-02,1.086146384477615356e-02,1.023996323347091675e-01,8.117238059639930725e-03,1.234860159456729889e-02,8.051884360611438751e-03,7.995781488716602325e-03,2.501113340258598328e-02,1.901915296912193298e-02,8.037086576223373413e-03,1.023956611752510071e-01,9.835738688707351685e-03,8.988445624709129333e-03,8.923960849642753601e-03,9.841904975473880768e-03,1.244019158184528351e-02,1.829821243882179260e-02,3.069790080189704895e-02,1.310531981289386749e-02,9.304136037826538086e-03,1.022803634405136108e-01
7.634175568819046021e-02,8.637683838605880737e-02,6.099859997630119324e-02,7.056376338005065918e-02,7.707002758979797363e-02,7.682190835475921631e-02,7.902357727289199829e-02,6.549327075481414795e-02,6.370892375707626343e-02,6.666301935911178589e-02,5.305188894271850586e-01,1.462136507034301758e-01,7.179503887891769409e-02,6.729607284069061279e-02,7.956069707870483398e-02,8.780245482921600342e-02,6.772334873676300049e-02,6.601769477128982544e-02,7.074978947639465332e-02,6.947427242994308472e-02,7.409267127513885498e-02,1.447807550430297852e-01,6.710763275623321533e-02,5.245309323072433472e-02,6.578035652637481689e-02,6.505662947893142700e-02,6.501004099845886230e-02,8.157176524400711060e-02,6.853484362363815308e-02,1.450061649084091187e-01,4.962258413434028625e-02,4.766356572508811951e-02,4.811655357480049133e-02,7.213427126407623291e-02,6.808802485466003418e-02,9.147670865058898926e-02,7.735552638769149780e-02,5.858208239078521729e-02,7.712064683437347412e-02,1.447554528713226318e-01
4.045715928077697754e-01,4.031069278717041016e-01,4.048869907855987549e-01,4.040331840515136719e-01,4.020757079124450684e-01,4.021785259246826172e-01,4.018242657184600830e-01,4.020008146762847900e-01,4.020008146762847900e-01,4.020008146762847900e-01,4.025520384311676025e-01,5.000000000000000000e-01,4.039783775806427002e-01,4.040331840515136719e-01,4.032821059226989746e-01,4.030925333499908447e-01,4.025520384311676025e-01,4.020008146762847900e-01,4.025520384311676025e-01,4.032821059226989746e-01,4.018242657184600830e-01,5.000000000000000000e-01,4.020008146762847900e-01,4.029251635074615479e-01,4.020008146762847900e-01,4.020008146762847900e-01,4.032821059226989746e-01,4.030572175979614258e-01,4.020008146762847900e-01,5.000000000000000000e-01,4.024675786495208740e-01,4.020054340362548828e-01,4.020008146762847900e-01,4.029251635074615479e-01,4.028161466121673584e-01,4.021785259246826172e-01,4.047893583774566650e-01,4.029251635074615479e-01,4.025520384311676025e-01,5.000000000000000000e-01
8.160228729248046875e-01,5.642542243003845215e-02,8.107667788863182068e-03,6.819882430136203766e-03,6.874951068311929703e-03,8.056685328483581543e-03,2.268126979470252991e-02,5.960704758763313293e-03,5.957881454378366470e-03,5.994115956127643585e-03,5.894517991691827774e-03,1.025037467479705811e-01,1.361902896314859390e-02,7.869773544371128082e-03,6.538615562021732330e-03,8.307223208248615265e-03,5.876566749066114426e-03,5.876042880117893219e-03,5.782093852758407593e-03,5.804138258099555969e-03,2.100495062768459320e-02,1.024100556969642639e-01,6.050731986761093140e-03,6.184449419379234314e-03,5.917362868785858154e-03,5.872473120689392090e-03,7.176034152507781982e-03,7.052433677017688751e-03,5.925748497247695923e-03,1.025836095213890076e-01,5.309342406690120697e-03,4.848216660320758820e-03,4.860961809754371643e-03,6.957395002245903015e-03,3.325022757053375244e-02,8.762286044657230377e-03,8.092705160379409790e-03,6.250293459743261337e-03,5.793134216219186783e-03,1.025322154164314270e-01
8.325998485088348389e-02,7.551389932632446289e-01,1.094775088131427765e-02,1.122269593179225922e-02,8.825193159282207489e-03,1.463137194514274597e-02,3.346590697765350342e-02,6.912018172442913055e-03,6.856168620288372040e-03,7.077996619045734406e-03,7.878100499510765076e-03,1.034273058176040649e-01,2.285030111670494080e-02,1.087237522006034851e-02,1.122184656560420990e-02,1.256694365292787552e-02,8.587701246142387390e-03,6.897819228470325470e-03,8.590760640799999237e-03,9.900758042931556702e-03,3.023882582783699036e-02,1.032103151082992554e-01,7.066200487315654755e-03,8.636021055281162262e-03,6.805149838328361511e-03,6.761372089385986328e-03,1.143204886466264725e-02,1.139414403587579727e-02,7.094127126038074493e-03,1.035577207803726196e-01,7.819340564310550690e-03,7.230824790894985199e-03,7.241979241371154785e-03,8.938151411712169647e-03,2.306560240685939789e-02,1.209342107176780701e-02,1.126268040388822556e-02,9.418363682925701141e-03,7.117485161870718002e-03,1.032809689640998840e-01
