1.038982389998741778e-03,1.020046428322490036e-03,8.890380684373319544e-04,8.925716835726607047e-04,9.668664089051631294e-04,9.000542803066427641e-04,9.243626486892227503e-04,9.979109048173328937e-04,1.073497829766627883e-03,1.073497829766629184e-03,9.979109047292917742e-04,1.073497829766628100e-03,9.759832397718055290e-04,9.619338647116624022e-04,7.924294943947382411e-04,9.165463603422704161e-04,6.942068470240118569e-04,1.073497829766628751e-03,6.820708526200097580e-04,9.073550165546132463e-04,9.052497746672710918e-04,0.000000000000000000e+00,5.473480199947946840e-04,9.979109048173322432e-04,1.073497829766629618e-03,0.000000000000000000e+00,9.014054235147422444e-04,9.621179595839196661e-04,1.073497829766629618e-03,1.073497829766629618e-03,5.761498022606474298e-04,5.761498022606474298e-04,5.624614942390511550e-04,9.757798248296201560e-04,9.096935762669481609e-04,9.229283646198646260e-04,9.668664089051626958e-04,7.960030305860706654e-04,9.979109048173322432e-04,1.073497829421995358e-03
2.861563636624751090e-04,2.731617547602482334e-04,3.141006638265735084e-04,2.572473631570932630e-04,3.182240014500526781e-04,2.699501824008952527e-04,3.204166862392035520e-02,4.254539292796361591e-04,6.528694006451914340e-04,6.528694006451936024e-04,4.254539291775899122e-04,6.528694006451917593e-04,2.653278117201687716e-04,2.872217856394248744e-04,2.603524078690823570e-04,2.542087882087194469e-04,2.662817001344558628e-03,6.528694006451928435e-04,3.529895465584983886e-04,2.553742946103131398e-04,5.824596989934138378e-04,0.000000000000000000e+00,5.482310513802693755e-03,4.254539292796356712e-04,6.528694006451936024e-04,0.000000000000000000e+00,2.560901221589833372e-04,2.796228645123158881e-04,6.528694006451936024e-04,6.528694006451936024e-04,8.929697036637627506e-04,8.929697036637627506e-04,5.392043418395157288e-04,3.526400286797964781e-04,2.543476721031501893e-04,2.615750270251320257e-04,3.182240014500528407e-04,3.048321981648456419e-04,4.254539292796355628e-04,6.528694004365926708e-04
3.232358499190650901e-04,3.071159236359465375e-04,3.686687351989870317e-04,2.937753903841786767e-04,3.726390584240848731e-04,5.910511864821441086e-02,3.204863024251662163e-04,5.180291886380244005e-04,8.257221876382383682e-04,8.257221876382383682e-04,5.180291885035938479e-04,8.257221876382383682e-04,2.992818531053873681e-04,3.303329431288540069e-04,1.505385674335353108e-03,2.879855616448814153e-04,4.235213915090375912e-04,8.257221876382384767e-04,4.532668491273812543e-03,2.976741937363733487e-04,3.238670153441466156e-04,0.000000000000000000e+00,6.416422974020900361e-04,5.180291886380244005e-04,8.257221876382381514e-04,0.000000000000000000e+00,2.915903387500418434e-04,3.198699544204367494e-04,8.257221876382381514e-04,8.257221876382381514e-04,1.189395209641818437e-03,1.189395209641818437e-03,6.800226420413602512e-04,4.193732519225850178e-04,2.886368516385397925e-04,2.976899764482479030e-04,3.726390584240853610e-04,3.657051929861705785e-04,5.180291886380238584e-04,8.257221873745531357e-04
3.323413354742664168e-04,3.156077408058046959e-04,3.804693213103829555e-04,7.333725166025645281e-02,3.842405488920327310e-04,3.199702948704046110e-04,3.300193544742355809e-04,5.358217462681127540e-04,8.565698482735730791e-04,8.565698482735729707e-04,5.358217461282642263e-04,8.565698482735730791e-04,3.076412427608927590e-04,3.401133392413938886e-04,3.142661458838541533e-04,2.961380408869469750e-04,4.386489335544215169e-04,8.565698482735730791e-04,4.554695858713559450e-04,2.985004202018773541e-04,3.336384824208388786e-04,0.000000000000000000e+00,6.669682746716103141e-04,5.358217462681128624e-04,8.565698482735728623e-04,0.000000000000000000e+00,1.473517405280012601e-03,3.291932558515059740e-04,8.565698482735729707e-04,8.565698482735728623e-04,1.238491925642993445e-03,1.238491925642993445e-03,7.069534051030833136e-04,4.329698829322973781e-04,2.968506026000018315e-04,3.062353763726849420e-04,3.842405488920330563e-04,3.778241031303278654e-04,5.358217462681139466e-04,8.565698480000793948e-04
3.685857651017955539e-04,3.503360152102896535e-04,4.191513556946357315e-04,3.347701799338780406e-04,4.239578059964191630e-04,3.539281571475907744e-04,3.650063956726817068e-04,5.879493643364368249e-04,5.729380112553175142e-01,9.350511044810805826e-04,5.879493641847235476e-04,9.350511044810805826e-04,3.413189296970214220e-04,3.762562290313955170e-04,3.467673750300867335e-04,3.283436118914195151e-04,4.801664865720094329e-04,9.350511044810805826e-04,4.982157873162243542e-04,3.308097284613669624e-04,3.687344971858310359e-04,0.000000000000000000e+00,7.253119518439089981e-04,5.879493643364379091e-04,9.350511044810803658e-04,0.000000000000000000e+00,3.323440876870650080e-04,3.644647266209203327e-04,9.350511044810802573e-04,9.350511044810804742e-04,1.342874700554881444e-03,1.342874700554881444e-03,7.686354231488448912e-04,4.766667303416292890e-04,3.290493209944024859e-04,3.393085900526218051e-04,4.239578059964186751e-04,4.154335916781548132e-04,5.879493643364372586e-04,9.350511041827271183e-04
1.233021283944651762e-02,1.857333772189058972e-04,4.473004746444987027e-04,1.629318412088145225e-04,1.772823069521903782e-04,1.645010022221078086e-04,1.692362311081584527e-04,1.848905593516431828e-04,2.027475261313100977e-04,2.027475261313098267e-04,1.848905593342748061e-04,2.027475261313100164e-04,1.778369764566172331e-04,1.757962053590558056e-04,1.452727219891687010e-04,1.671089566038241891e-04,1.321191782870339941e-04,2.027475261313097996e-04,1.275801468963772727e-04,1.655081219498103049e-04,2.915467033106897469e-04,0.000000000000000000e+00,1.065625833765038567e-04,1.848905593516428846e-04,2.027475261313098267e-04,0.000000000000000000e+00,1.644706480622477212e-04,1.756777097811326911e-04,2.027475261313098267e-04,2.027475261313098267e-04,1.195021256910318915e-04,1.195021256910318915e-04,2.025608001448732983e-03,1.795387506711173902e-04,1.659007002325863726e-04,1.683813903517063617e-04,1.772823069521903511e-04,1.467913040604895258e-04,1.848905593516431286e-04,2.027475260665040813e-04
3.232358499190650901e-04,3.071159236359465375e-04,3.686687351989870317e-04,2.937753903841786767e-04,3.726390584240848731e-04,5.910511864821441086e-02,3.204863024251662163e-04,5.180291886380244005e-04,8.257221876382383682e-04,8.257221876382383682e-04,5.180291885035938479e-04,8.257221876382383682e-04,2.992818531053873681e-04,3.303329431288540069e-04,1.505385674335353108e-03,2.879855616448814153e-04,4.235213915090375912e-04,8.257221876382384767e-04,4.532668491273812543e-03,2.976741937363733487e-04,3.238670153441466156e-04,0.000000000000000000e+00,6.416422974020900361e-04,5.180291886380244005e-04,8.257221876382381514e-04,0.000000000000000000e+00,2.915903387500418434e-04,3.198699544204367494e-04,8.257221876382381514e-04,8.257221876382381514e-04,1.189395209641818437e-03,1.189395209641818437e-03,6.800226420413602512e-04,4.193732519225850178e-04,2.886368516385397925e-04,2.976899764482479030e-04,3.726390584240853610e-04,3.657051929861705785e-04,5.180291886380238584e-04,8.257221873745531357e-04
1.038982389998741778e-03,1.020046428322490036e-03,8.890380684373319544e-04,8.925716835726607047e-04,9.668664089051631294e-04,9.000542803066427641e-04,9.243626486892227503e-04,9.979109048173328937e-04,1.073497829766627883e-03,1.073497829766629184e-03,9.979109047292917742e-04,1.073497829766628100e-03,9.759832397718055290e-04,9.619338647116624022e-04,7.924294943947382411e-04,9.165463603422704161e-04,6.942068470240118569e-04,1.073497829766628751e-03,6.820708526200097580e-04,9.073550165546132463e-04,9.052497746672710918e-04,0.000000000000000000e+00,5.473480199947946840e-04,9.979109048173322432e-04,1.073497829766629618e-03,0.000000000000000000e+00,9.014054235147422444e-04,9.621179595839196661e-04,1.073497829766629618e-03,1.073497829766629618e-03,5.761498022606474298e-04,5.761498022606474298e-04,5.624614942390511550e-04,9.757798248296201560e-04,9.096935762669481609e-04,9.229283646198646260e-04,9.668664089051626958e-04,7.960030305860706654e-04,9.979109048173322432e-04,1.073497829421995358e-03
5.691819699721428457e-04,3.190530618367426181e-04,8.354592540758443153e-02,3.052954285592564113e-04,3.874655564109514162e-04,3.229896941176331427e-04,3.348726626997518469e-04,5.390898935322246390e-04,8.599639410100585503e-04,8.599639410100592008e-04,5.390898933920675474e-04,8.599639410100585503e-04,3.109321124602439004e-04,3.433402133272049433e-04,3.169101257085269211e-04,2.992250416404571099e-04,4.567284776521643983e-04,8.599639410100586587e-04,4.576622297496249340e-04,3.015542696414876250e-04,1.070084392723217237e-03,0.000000000000000000e+00,6.687052026134512059e-04,5.390898935322248559e-04,8.599639410100594177e-04,0.000000000000000000e+00,3.030048133325094701e-04,3.324255434400718223e-04,8.599639410100594177e-04,8.599639410100592008e-04,1.239982619604481804e-03,1.239982619604481804e-03,1.185076537722981431e-02,4.362050171352409278e-04,2.999131617711036334e-04,3.093409510125363156e-04,3.874655564109517414e-04,3.804515027517631470e-04,5.390898935322246390e-04,8.599639407353894824e-04
1.038982389998741778e-03,1.020046428322490036e-03,8.890380684373319544e-04,8.925716835726607047e-04,9.668664089051631294e-04,9.000542803066427641e-04,9.243626486892227503e-04,9.979109048173328937e-04,1.073497829766627883e-03,1.073497829766629184e-03,9.979109047292917742e-04,1.073497829766628100e-03,9.759832397718055290e-04,9.619338647116624022e-04,7.924294943947382411e-04,9.165463603422704161e-04,6.942068470240118569e-04,1.073497829766628751e-03,6.820708526200097580e-04,9.073550165546132463e-04,9.052497746672710918e-04,0.000000000000000000e+00,5.473480199947946840e-04,9.979109048173322432e-04,1.073497829766629618e-03,0.000000000000000000e+00,9.014054235147422444e-04,9.621179595839196661e-04,1.073497829766629618e-03,1.073497829766629618e-03,5.761498022606474298e-04,5.761498022606474298e-04,5.624614942390511550e-04,9.757798248296201560e-04,9.096935762669481609e-04,9.229283646198646260e-04,9.668664089051626958e-04,7.960030305860706654e-04,9.979109048173322432e-04,1.073497829421995358e-03
1.233021283944651762e-02,1.857333772189058972e-04,4.473004746444987027e-04,1.629318412088145225e-04,1.772823069521903782e-04,1.645010022221078086e-04,1.692362311081584527e-04,1.848905593516431828e-04,2.027475261313100977e-04,2.027475261313098267e-04,1.848905593342748061e-04,2.027475261313100164e-04,1.778369764566172331e-04,1.757962053590558056e-04,1.452727219891687010e-04,1.671089566038241891e-04,1.321191782870339941e-04,2.027475261313097996e-04,1.275801468963772727e-04,1.655081219498103049e-04,2.915467033106897469e-04,0.000000000000000000e+00,1.065625833765038567e-04,1.848905593516428846e-04,2.027475261313098267e-04,0.000000000000000000e+00,1.644706480622477212e-04,1.756777097811326911e-04,2.027475261313098267e-04,2.027475261313098267e-04,1.195021256910318915e-04,1.195021256910318915e-04,2.025608001448732983e-03,1.795387506711173902e-04,1.659007002325863726e-04,1.683813903517063617e-04,1.772823069521903511e-04,1.467913040604895258e-04,1.848905593516431286e-04,2.027475260665040813e-04
5.691819699721428457e-04,3.190530618367426181e-04,8.354592540758443153e-02,3.052954285592564113e-04,3.874655564109514162e-04,3.229896941176331427e-04,3.348726626997518469e-04,5.390898935322246390e-04,8.599639410100585503e-04,8.599639410100592008e-04,5.390898933920675474e-04,8.599639410100585503e-04,3.109321124602439004e-04,3.433402133272049433e-04,3.169101257085269211e-04,2.992250416404571099e-04,4.567284776521643983e-04,8.599639410100586587e-04,4.576622297496249340e-04,3.015542696414876250e-04,1.070084392723217237e-03,0.000000000000000000e+00,6.687052026134512059e-04,5.390898935322248559e-04,8.599639410100594177e-04,0.000000000000000000e+00,3.030048133325094701e-04,3.324255434400718223e-04,8.599639410100594177e-04,8.599639410100592008e-04,1.239982619604481804e-03,1.239982619604481804e-03,1.185076537722981431e-02,4.362050171352409278e-04,2.999131617711036334e-04,3.093409510125363156e-04,3.874655564109517414e-04,3.804515027517631470e-04,5.390898935322246390e-04,8.599639407353894824e-04
3.625199640953813310e-04,3.444691251345780719e-04,4.131691318605678893e-04,3.294207905648058126e-04,4.176941465683343762e-04,3.484088515427946403e-04,3.593266032425050834e-04,5.803340163775846765e-04,9.245437649658478285e-04,9.245437649658477201e-04,2.876564795426967969e-01,9.245437649658478285e-04,3.356589912171162706e-04,3.703729167957216933e-04,3.416389559893883571e-04,3.229684946149232664e-04,4.743267353425476614e-04,9.245437649658480453e-04,4.922762955818109137e-04,3.254444039425627043e-04,3.630862432947930978e-04,0.000000000000000000e+00,7.180648374403932098e-04,5.803340163775855438e-04,9.245437649658478285e-04,0.000000000000000000e+00,3.269856448588077513e-04,3.586710460448785985e-04,9.245437649658478285e-04,9.245437649658478285e-04,1.330803170436148245e-03,1.330803170436148245e-03,7.610099936185221953e-04,4.699719532986975940e-04,3.236902153865446044e-04,3.338295467382143859e-04,4.176941465683342136e-04,4.097696888637704826e-04,5.803340163775851102e-04,9.245437646708157091e-04
3.685857651017955539e-04,3.503360152102896535e-04,4.191513556946357315e-04,3.347701799338780406e-04,4.239578059964192172e-04,3.539281571475907744e-04,3.650063956726817068e-04,5.879493643364368249e-04,9.350511044810806910e-04,9.350511044810805826e-04,5.879493641847235476e-04,5.729380112553175142e-01,3.413189296970214220e-04,3.762562290313955170e-04,3.467673750300867335e-04,3.283436118914195151e-04,4.801664865720094329e-04,9.350511044810805826e-04,4.982157873162243542e-04,3.308097284613669624e-04,3.687344971858310359e-04,0.000000000000000000e+00,7.253119518439089981e-04,5.879493643364379091e-04,9.350511044810803658e-04,0.000000000000000000e+00,3.323440876870650080e-04,3.644647266209203327e-04,9.350511044810802573e-04,9.350511044810804742e-04,1.342874700554881444e-03,1.342874700554881444e-03,7.686354231488448912e-04,4.766667303416292890e-04,3.290493209944024859e-04,3.393085900526217509e-04,4.239578059964187293e-04,4.154335916781547048e-04,5.879493643364374755e-04,9.350511041827272267e-04
1.233021283944651762e-02,1.857333772189058972e-04,4.473004746444987027e-04,1.629318412088145225e-04,1.772823069521903782e-04,1.645010022221078086e-04,1.692362311081584527e-04,1.848905593516431828e-04,2.027475261313100977e-04,2.027475261313098267e-04,1.848905593342748061e-04,2.027475261313100164e-04,1.778369764566172331e-04,1.757962053590558056e-04,1.452727219891687010e-04,1.671089566038241891e-04,1.321191782870339941e-04,2.027475261313097996e-04,1.275801468963772727e-04,1.655081219498103049e-04,2.915467033106897469e-04,0.000000000000000000e+00,1.065625833765038567e-04,1.848905593516428846e-04,2.027475261313098267e-04,0.000000000000000000e+00,1.644706480622477212e-04,1.756777097811326911e-04,2.027475261313098267e-04,2.027475261313098267e-04,1.195021256910318915e-04,1.195021256910318915e-04,2.025608001448732983e-03,1.795387506711173902e-04,1.659007002325863726e-04,1.683813903517063617e-04,1.772823069521903511e-04,1.467913040604895258e-04,1.848905593516431286e-04,2.027475260665040813e-04
2.379744581414047050e-04,2.038480750349180165e-02,2.271934131265722226e-04,2.086144877850769027e-04,2.398724554336609141e-04,2.140614012833811535e-04,2.201718781931841511e-04,2.816288928349987720e-04,3.714767154328522621e-04,3.714767154328525332e-04,2.816288927876537231e-04,3.714767154328521537e-04,2.225028526504610243e-04,2.283346798513916402e-04,1.964234162078331040e-04,2.107235101789319324e-04,2.120208537804397044e-04,3.714767154328518827e-04,2.143212403697249482e-04,2.099152023297389804e-04,2.181749707695272255e-04,0.000000000000000000e+00,2.457857075540837832e-04,2.816288928349990430e-04,3.714767154328514490e-04,0.000000000000000000e+00,2.093786091188169361e-04,2.256908648066564783e-04,3.714767154328526416e-04,3.714767154328524248e-04,3.898137265456038747e-04,3.898137265456038747e-04,2.577371663208589026e-04,2.531354181705223875e-04,2.098646636949906303e-04,2.141533264965873287e-04,2.398724554336609412e-04,2.125202920178182700e-04,2.816288928349992057e-04,3.714767153141114160e-04
