9.964649796385998126e-01,2.616101222301413432e-05,2.446407772143332181e-05,2.120598146382629262e-06,3.933216572347707306e-06,1.400333832576998285e-06,1.093503945295750455e-06,1.433241123201118281e-05,1.433241094539888262e-05,7.762094427154949414e-06,1.433241130053262967e-05,-1.119332290026073642e-04,1.754237446757216290e-06,2.731454368011570133e-06,8.943374162102156278e-07,1.570694307954471716e-06,4.966176533733061581e-06,1.433241133507916828e-05,1.537344772096574964e-06,1.352342961699784150e-06,2.497917485765246208e-05,1.433241085488714755e-05,4.287193879462146827e-06,4.266041618696025067e-06,1.433241069560267297e-05,-1.119332290026073642e-04,2.547190731433568940e-06,2.172444026219194322e-06,1.433241130234400116e-05,1.433241078712469643e-05,3.957268394111177007e-06,3.957268394111177007e-06,6.046911446730509384e-05,5.195004188881091900e-06,1.389637808780311458e-06,1.145782963952545123e-06,3.201172429068838143e-06,5.995650433645854277e-06,7.762094427160763448e-06,1.433241115983405865e-05
9.964649796385998126e-01,2.616101222301413432e-05,2.446407772143332181e-05,2.120598146382629262e-06,3.933216572347707306e-06,1.400333832576998285e-06,1.093503945295750455e-06,1.433241123201242118e-05,1.433241094539115599e-05,7.762094427177881984e-06,1.433241130060579468e-05,-1.119332290026073642e-04,1.754237446757216290e-06,2.731454368011570133e-06,8.943374162102156278e-07,1.570694307954471716e-06,4.966176533733061581e-06,1.433241133516910115e-05,1.537344772096574964e-06,1.352342961699784150e-06,2.497917485765246208e-05,1.433241085484382012e-05,4.287193879462146827e-06,4.266041618696025067e-06,1.433241069560366908e-05,-1.119332290026073642e-04,2.547190731433568940e-06,2.172444026219194322e-06,1.433241130223109336e-05,1.433241078719440893e-05,3.957268394111177007e-06,3.957268394111177007e-06,6.046911446730509384e-05,5.195004188881091900e-06,1.389637808780311458e-06,1.145782963952545123e-06,3.201172429068838143e-06,5.995650433645854277e-06,7.762094427137830878e-06,1.433241115976297564e-05
4.720160261870393146e-06,3.215557741828725270e-06,-2.775711677509251732e-05,-7.618350526183001383e-05,-1.259596121088913290e-04,-2.318152561635788969e-05,9.888295980997081625e-01,-3.690176086094772894e-04,-3.690176096763358050e-04,-2.306535291397959601e-04,-3.690176083540638689e-04,-1.182480394562965926e-03,-3.174668781533188192e-05,-8.063515620499298096e-05,3.424122828511097765e-04,-3.878223942948622239e-05,7.201194422528696014e-04,-3.690176082233098459e-04,-4.859233795968385841e-04,-3.217709366852775500e-05,3.092173371172543365e-04,-3.690176100122089528e-04,9.051153007105371129e-03,-1.663303807064826301e-04,-3.690176106036613499e-04,-1.182480394562965926e-03,-9.646193335622800936e-05,-5.477458749168241919e-05,-3.690176083468166821e-04,-3.690176102627641176e-04,-2.596281095505446087e-04,-2.596281095505446087e-04,-4.288854588841298568e-04,-1.650908781290367231e-04,-2.705021678295987288e-05,-1.572994854633818349e-05,-9.966277427889945484e-05,-2.362285262353014577e-04,-2.306535291397374132e-04,-3.690176088769496401e-04
8.999452846890347064e-06,9.409875439301060765e-06,2.219867274804379287e-05,2.300825352343666377e-06,2.457169298837490029e-06,9.795061525650833323e-01,-1.633856897981842860e-05,-3.230297983028386830e-05,-3.230298173531759591e-05,-6.077978945343235794e-06,-3.230297937475003716e-05,-7.037244374344900789e-04,6.926436790899629589e-06,4.722162149048668072e-06,5.904633078306305294e-03,4.610149728497072065e-06,-7.638535035405126647e-04,-3.230297914512599846e-05,5.389178547837302977e-03,5.381256740060488137e-06,-2.431994641257518967e-05,-3.230298233663333926e-05,-9.770961358626402817e-05,-6.006696270609650100e-06,-3.230298339606090256e-05,-7.037244374344900789e-04,7.778056060080764561e-07,5.854286879672009208e-06,-3.230297936294637554e-05,-3.230298278730285669e-05,-3.127064501136653317e-05,-3.127064501136653317e-05,-1.181343647428822232e-04,-6.525352749279646434e-08,5.280718266559121456e-06,6.924311514416724092e-06,3.836042621563645067e-06,-1.809259534968535825e-05,-6.077978945259743757e-06,-3.230298031035625070e-05
1.108966063040866656e-03,1.099090035413614582e-03,1.165162284980557784e-03,7.117186054220005827e-04,1.042697101503421318e-03,8.704226478870402770e-04,1.028866946280771431e-03,8.640146148734405458e-04,8.640145476894842309e-04,1.138876923335313193e-03,8.640146309307586729e-04,-4.068474527443130713e-03,1.031629594478752953e-03,1.007198031141208049e-03,7.619813919167479780e-04,7.908995217830530351e-04,4.626665734630378848e-04,8.640146390328655489e-04,-1.980568115407850202e-03,7.884242620724931814e-04,9.953421465104155333e-04,8.640145264609185591e-04,-1.470917300364108990e-03,6.555757601987038290e-04,8.640144890855326783e-04,-4.068474527443130713e-03,6.966662578358148467e-04,1.008478460656496390e-03,8.640146313458727965e-04,8.640145105520421294e-04,-4.582964176185833961e-04,-4.582964176185833961e-04,-2.021909147618813126e-03,1.087735700712420209e-03,8.144641425817482610e-04,8.589594056645401135e-04,1.017920894649009455e-03,4.611081272843588924e-04,1.138876923334356060e-03,8.640145979369519844e-04
6.314714066507741560e-05,1.362611108318036569e-04,1.771683614872879200e-03,3.999388431121098444e-03,6.693129873481338393e-03,8.861712802469641406e-04,1.680278090146979889e-04,2.868194659536411617e-01,9.145306207027029677e-01,1.232004300343010443e-02,3.115818781898904710e-02,4.854356534151122587e-02,1.865363782995935974e-03,4.339867087487518822e-03,5.717027609634929520e-04,2.148277731542721451e-03,1.217229802960074526e-02,-8.475284611921088396e-02,1.932093586859959591e-02,1.797739046377534646e-03,1.993371223560347610e-04,9.891432595911132941e-02,1.960267043497025338e-02,8.619943363758630558e-03,-9.627811963125838812e-02,4.854356534151161445e-02,5.028649930058157712e-03,3.022163773664345715e-03,-2.627096106091117433e-01,-3.553334065880689452e-01,1.284494993382794860e-02,1.284494993382822615e-02,1.912812514177087558e-02,8.767179163012532236e-03,1.565945844911326894e-03,9.934378115990926284e-04,5.321187800232087851e-03,1.219530404482401138e-02,1.232004300342879645e-02,1.851959931571234841e-01
9.964649796385998126e-01,2.616101222301413432e-05,2.446407772143332181e-05,2.120598146382629262e-06,3.933216572347707306e-06,1.400333832576998285e-06,1.093503945295750455e-06,1.433241123203253482e-05,1.433241094550420778e-05,7.762094427166607976e-06,1.433241130048787415e-05,-1.119332290026073642e-04,1.754237446757216290e-06,2.731454368011570133e-06,8.943374162102156278e-07,1.570694307954471716e-06,4.966176533733061581e-06,1.433241133505903091e-05,1.537344772096574964e-06,1.352342961699784150e-06,2.497917485765246208e-05,1.433241085498583367e-05,4.287193879462146827e-06,4.266041618696025067e-06,1.433241069555288268e-05,-1.119332290026073642e-04,2.547190731433568940e-06,2.172444026219194322e-06,1.433241130229348073e-05,1.433241078709535012e-05,3.957268394111177007e-06,3.957268394111177007e-06,6.046911446730509384e-05,5.195004188881091900e-06,1.389637808780311458e-06,1.145782963952545123e-06,3.201172429068838143e-06,5.995650433645854277e-06,7.762094427149104887e-06,1.433241115980324020e-05
8.999452846890347064e-06,9.409875439301060765e-06,2.219867274804379287e-05,2.300825352343666377e-06,2.457169298837490029e-06,9.795061525650833323e-01,-1.633856897981842860e-05,-3.230297983009808348e-05,-3.230298173461822452e-05,-6.077978945345334742e-06,-3.230297937495571031e-05,-7.037244374344900789e-04,6.926436790899629589e-06,4.722162149048668072e-06,5.904633078306305294e-03,4.610149728497072065e-06,-7.638535035405126647e-04,-3.230297914534068404e-05,5.389178547837302977e-03,5.381256740060488137e-06,-2.431994641257518967e-05,-3.230298233642760512e-05,-9.770961358626402817e-05,-6.006696270609650100e-06,-3.230298339627972167e-05,-7.037244374344900789e-04,7.778056060080764561e-07,5.854286879672009208e-06,-3.230297936306807723e-05,-3.230298278777764238e-05,-3.127064501136653317e-05,-3.127064501136653317e-05,-1.181343647428822232e-04,-6.525352749279646434e-08,5.280718266559121456e-06,6.924311514416724092e-06,3.836042621563645067e-06,-1.809259534968535825e-05,-6.077978945257644809e-06,-3.230298031021146905e-05
3.460140532820818151e-05,4.864827632262680695e-05,3.781518413498244097e-04,1.156659784954709507e-03,1.990349748925858593e-03,1.945248483167440906e-04,2.701112736033294893e-05,6.748523303856464491e-03,6.748523297556975782e-03,8.061195928458826376e-01,6.748523305362263448e-03,2.450081605425738496e-02,5.483772613400874404e-04,1.272174896544156020e-03,-1.629815616858892835e-06,6.255696565941907747e-04,3.807560029664998087e-03,6.748523306121691559e-03,6.451595233235509104e-03,5.088711017856973164e-04,2.439429644396734240e-05,6.748523295565898340e-03,6.528081895953998307e-03,2.593928561877236263e-03,6.748523292061475894e-03,2.450081605425734679e-02,1.467287116383668389e-03,8.832779293201200102e-04,6.748523305400988548e-03,6.748523294074315441e-03,3.897630736265657835e-03,3.897630736265610563e-03,6.367339639527082838e-03,2.651412879582634718e-03,4.582210954747679326e-04,2.746059564855404876e-04,1.567758029251174658e-03,3.790936836059467709e-03,3.850963736304755230e-03,6.748523302268396272e-03
2.644620594077856332e-04,2.730643351552510456e-04,9.580687483065379872e-01,2.109863217416667314e-05,3.871305324894835524e-05,1.409414551819615041e-05,1.104301578884674080e-05,1.310707153811138616e-04,1.310707127550317570e-04,7.455983596696407086e-05,1.310707160088409257e-04,-1.145459480288239231e-04,1.750928255321756628e-05,2.710900317054778917e-05,9.053216281282442363e-06,1.565941807745508516e-05,4.517803801588660850e-05,1.310707163255320977e-04,1.393319606368754307e-05,1.359554847099936882e-05,3.095520915603663242e-04,1.310707119252648920e-04,3.902681431995107188e-05,4.166967242424053967e-05,1.310707104645604233e-04,-1.145459480288239231e-04,2.523590567306615984e-05,2.164061420163273288e-05,1.310707160250996757e-04,1.310707113036644375e-04,3.827336246509575017e-05,3.827336246509575017e-05,1.561697529811737102e-02,5.073158669420846665e-05,1.387547299738824745e-05,1.161545946358176766e-05,3.165510394252472724e-05,5.757675920259448067e-05,7.455983596708544729e-05,1.310707147192203615e-04
9.964649796385998126e-01,2.616101222301413432e-05,2.446407772143332181e-05,2.120598146382629262e-06,3.933216572347707306e-06,1.400333832576998285e-06,1.093503945295750455e-06,1.433241123201411524e-05,1.433241094540488639e-05,7.762094427165127362e-06,1.433241130050078970e-05,-1.119332290026073642e-04,1.754237446757216290e-06,2.731454368011570133e-06,8.943374162102156278e-07,1.570694307954471716e-06,4.966176533733061581e-06,1.433241133509393545e-05,1.537344772096574964e-06,1.352342961699784150e-06,2.497917485765246208e-05,1.433241085498793939e-05,4.287193879462146827e-06,4.266041618696025067e-06,1.433241069554896600e-05,-1.119332290026073642e-04,2.547190731433568940e-06,2.172444026219194322e-06,1.433241130234059439e-05,1.433241078714124067e-05,3.957268394111177007e-06,3.957268394111177007e-06,6.046911446730509384e-05,5.195004188881091900e-06,1.389637808780311458e-06,1.145782963952545123e-06,3.201172429068838143e-06,5.995650433645854277e-06,7.762094427150585500e-06,1.433241115978197290e-05
9.964649796385998126e-01,2.616101222301413432e-05,2.446407772143332181e-05,2.120598146382629262e-06,3.933216572347707306e-06,1.400333832576998285e-06,1.093503945295750455e-06,1.433241123209780549e-05,1.433241094577236655e-05,7.762094427165127362e-06,1.433241130045542431e-05,-1.119332290026073642e-04,1.754237446757216290e-06,2.731454368011570133e-06,8.943374162102156278e-07,1.570694307954471716e-06,4.966176533733061581e-06,1.433241133499632168e-05,1.537344772096574964e-06,1.352342961699784150e-06,2.497917485765246208e-05,1.433241085497283341e-05,4.287193879462146827e-06,4.266041618696025067e-06,1.433241069553874909e-05,-1.119332290026073642e-04,2.547190731433568940e-06,2.172444026219194322e-06,1.433241130219132686e-05,1.433241078690362930e-05,3.957268394111177007e-06,3.957268394111177007e-06,6.046911446730509384e-05,5.195004188881091900e-06,1.389637808780311458e-06,1.145782963952545123e-06,3.201172429068838143e-06,5.995650433645854277e-06,7.762094427150585500e-06,1.433241115988598346e-05
2.644620594077856332e-04,2.730643351552510456e-04,9.580687483065379872e-01,2.109863217416667314e-05,3.871305324894835524e-05,1.409414551819615041e-05,1.104301578884674080e-05,1.310707153811043206e-04,1.310707127550308625e-04,7.455983596685472907e-05,1.310707160088580561e-04,-1.145459480288239231e-04,1.750928255321756628e-05,2.710900317054778917e-05,9.053216281282442363e-06,1.565941807745508516e-05,4.517803801588660850e-05,1.310707163255387655e-04,1.393319606368754307e-05,1.359554847099936882e-05,3.095520915603663242e-04,1.310707119252267822e-04,3.902681431995107188e-05,4.166967242424053967e-05,1.310707104645791529e-04,-1.145459480288239231e-04,2.523590567306615984e-05,2.164061420163273288e-05,1.310707160250809461e-04,1.310707113036857691e-04,3.827336246509575017e-05,3.827336246509575017e-05,1.561697529811737102e-02,5.073158669420846665e-05,1.387547299738824745e-05,1.161545946358176766e-05,3.165510394252472724e-05,5.757675920259448067e-05,7.455983596719478908e-05,1.310707147192237767e-04
1.108966063040866656e-03,1.099090035413614582e-03,1.165162284980557784e-03,7.117186054220005827e-04,1.042697101503421318e-03,8.704226478870402770e-04,1.028866946280771431e-03,8.640146148733326677e-04,8.640145476894536564e-04,1.138876923335301267e-03,8.640146309307249542e-04,-4.068474527443130713e-03,1.031629594478752953e-03,1.007198031141208049e-03,7.619813919167479780e-04,7.908995217830530351e-04,4.626665734630378848e-04,8.640146390328539480e-04,-1.980568115407850202e-03,7.884242620724931814e-04,9.953421465104155333e-04,8.640145264607628677e-04,-1.470917300364108990e-03,6.555757601987038290e-04,8.640144890857494103e-04,-4.068474527443130713e-03,6.966662578358148467e-04,1.008478460656496390e-03,8.640146313458246579e-04,8.640145105520989416e-04,-4.582964176185833961e-04,-4.582964176185833961e-04,-2.021909147618813126e-03,1.087735700712420209e-03,8.144641425817482610e-04,8.589594056645401135e-04,1.017920894649009455e-03,4.611081272843588924e-04,1.138876923334367986e-03,8.640145979370662593e-04
1.108966063040866656e-03,1.099090035413614582e-03,1.165162284980557784e-03,7.117186054220005827e-04,1.042697101503421318e-03,8.704226478870402770e-04,1.028866946280771431e-03,8.640146148734258007e-04,8.640145476895258643e-04,1.138876923335301267e-03,8.640146309307878379e-04,-4.068474527443130713e-03,1.031629594478752953e-03,1.007198031141208049e-03,7.619813919167479780e-04,7.908995217830530351e-04,4.626665734630378848e-04,8.640146390328601279e-04,-1.980568115407850202e-03,7.884242620724931814e-04,9.953421465104155333e-04,8.640145264608953572e-04,-1.470917300364108990e-03,6.555757601987038290e-04,8.640144890855578318e-04,-4.068474527443130713e-03,6.966662578358148467e-04,1.008478460656496390e-03,8.640146313457959266e-04,8.640145105520939542e-04,-4.582964176185833961e-04,-4.582964176185833961e-04,-2.021909147618813126e-03,1.087735700712420209e-03,8.144641425817482610e-04,8.589594056645401135e-04,1.017920894649009455e-03,4.611081272843588924e-04,1.138876923334367986e-03,8.640145979369248793e-04
9.964649796385998126e-01,2.616101222301413432e-05,2.446407772143332181e-05,2.120598146382629262e-06,3.933216572347707306e-06,1.400333832576998285e-06,1.093503945295750455e-06,1.433241123203102202e-05,1.433241094561055785e-05,7.762094427165127362e-06,1.433241130048122155e-05,-1.119332290026073642e-04,1.754237446757216290e-06,2.731454368011570133e-06,8.943374162102156278e-07,1.570694307954471716e-06,4.966176533733061581e-06,1.433241133504212583e-05,1.537344772096574964e-06,1.352342961699784150e-06,2.497917485765246208e-05,1.433241085504239345e-05,4.287193879462146827e-06,4.266041618696025067e-06,1.433241069556975897e-05,-1.119332290026073642e-04,2.547190731433568940e-06,2.172444026219194322e-06,1.433241130218189599e-05,1.433241078708664940e-05,3.957268394111177007e-06,3.957268394111177007e-06,6.046911446730509384e-05,5.195004188881091900e-06,1.389637808780311458e-06,1.145782963952545123e-06,3.201172429068838143e-06,5.995650433645854277e-06,7.762094427150585500e-06,1.433241115976881847e-05
1.108966063040866656e-03,1.099090035413614582e-03,1.165162284980557784e-03,7.117186054220005827e-04,1.042697101503421318e-03,8.704226478870402770e-04,1.028866946280771431e-03,8.640146148734214639e-04,8.640145476895204433e-04,1.138876923335301267e-03,8.640146309307548782e-04,-4.068474527443130713e-03,1.031629594478752953e-03,1.007198031141208049e-03,7.619813919167479780e-04,7.908995217830530351e-04,4.626665734630378848e-04,8.640146390328412628e-04,-1.980568115407850202e-03,7.884242620724931814e-04,9.953421465104155333e-04,8.640145264609287506e-04,-1.470917300364108990e-03,6.555757601987038290e-04,8.640144890855618433e-04,-4.068474527443130713e-03,6.966662578358148467e-04,1.008478460656496390e-03,8.640146313458212969e-04,8.640145105520857143e-04,-4.582964176185833961e-04,-4.582964176185833961e-04,-2.021909147618813126e-03,1.087735700712420209e-03,8.144641425817482610e-04,8.589594056645401135e-04,1.017920894649009455e-03,4.611081272843588924e-04,1.138876923334367986e-03,8.640145979369318182e-04
