1.353898874621512483e-01,5.633026099753680755e-04,3.007124098425069544e-04,4.521521876291709034e-03,3.644989911054411446e-04,5.633026099753676418e-04,1.887534607282828907e-04,4.396485913300267226e-04,5.633026099753679671e-04,5.633026099753678587e-04,2.948584192479369870e-04,1.945116123450265949e-04,2.896703566625850553e-04,5.633026099753678587e-04,0.000000000000000000e+00,2.948584193770701278e-04,3.027845666465487002e-04,2.948584192479369870e-04,1.941214028667444203e-04,0.000000000000000000e+00,3.388639025740199833e-04,1.615637726698985067e-04,4.638343273200515879e-04,3.174179931948045708e-04,3.606893558279361555e-04,5.633026099753674250e-04,3.120399085929548462e-04,3.710251933147251549e-04,5.633026099753678587e-04,2.630996849019596735e-04,5.633026099753681839e-04,4.521521876291709034e-03,5.633026099753678587e-04,2.416070971689810787e-04,7.363208564145659434e-04,3.492580203893314137e-04,4.722872535584801473e-04,2.948584192479369870e-04,3.606893558019697845e-04,2.303344953440795095e-04,5.633026099753678587e-04,4.638343273200513711e-04,2.636402418970110921e-04,1.726737340511310824e-04,4.290825561002217792e-02,7.146325497546185488e-04,1.721304837462371258e-04,8.304074018333666230e-04,2.333690292274523620e-04,1.966918014473340937e-04,4.733808654606721741e-04,4.506841222999139265e-04,2.240151623594078623e-04,3.606893558019699472e-04,5.633026099753678587e-04,5.633026099753678587e-04,0.000000000000000000e+00,5.633026099753680755e-04,2.574978753410320578e-04,5.633026099753679671e-04,1.923818232671486127e-04,0.000000000000000000e+00
1.030526216026907875e-03,4.797503421165459007e-04,1.971100677683333593e-04,8.981031594869036405e-04,2.147314131209567835e-04,4.797503421165460634e-04,1.820923135503650517e-04,3.607770206885124861e-04,4.797503421165459007e-04,4.797503421165462260e-04,2.694856407551770249e-04,1.863403549513528506e-04,4.189626817739062017e-04,4.797503421165459549e-04,0.000000000000000000e+00,2.694856408732412205e-04,2.632894157848982030e-04,2.694856407551771875e-04,1.840211597503815756e-04,0.000000000000000000e+00,3.404127530123187383e-04,1.539386416429224175e-04,3.958944505558458643e-03,3.112180104235785999e-04,3.210145058365404601e-04,4.797503421165464428e-04,2.727047285278680474e-04,3.160559699300398038e-04,4.797503421165460091e-04,2.446612189578616830e-04,4.797503421165460091e-04,8.981031594869036405e-04,4.797503421165464970e-04,2.307760087869653511e-04,2.729930444171885890e-04,3.632907843710941713e-04,4.638751943408917812e-04,2.694856407551771333e-04,3.210145058155316577e-04,2.163366281311415523e-04,4.797503421165464970e-04,3.958944505558457776e-03,2.381822563247044944e-04,2.781150880209404199e-04,4.916325161234164510e-04,2.465118439492793023e-02,9.556630648843720058e-04,2.963205809782085034e-04,2.214918561976469990e-04,4.671800520315399748e-04,4.629405021812676079e-04,3.650453059887479967e-04,2.065203593739555832e-04,3.210145058155315493e-04,4.797503421165466055e-04,4.797503421165462802e-04,0.000000000000000000e+00,4.797503421165460091e-04,2.324738719881096433e-04,4.797503421165462802e-04,8.182391475168922668e-04,0.000000000000000000e+00
5.685694805441822430e-04,2.205554027752999204e-04,2.166681242589115028e-04,3.325833480902906517e-04,2.221033877395827891e-04,2.205554027752999204e-04,2.415941617032508104e-04,1.332645958414663528e-04,2.205554027752998662e-04,2.205554027753000288e-04,1.795773104908555658e-04,3.682616475635644470e-04,2.210364649194237899e-04,2.205554027752999204e-04,0.000000000000000000e+00,1.795773105695442490e-04,9.902899377862465439e-04,1.795773104908556200e-04,3.965407493243015228e-04,0.000000000000000000e+00,2.339794428371200457e-04,3.964056216659435057e-04,1.370054820569412330e-04,2.237481199367415141e-04,1.895053675041368998e-04,2.205554027753000288e-04,1.123839730333408508e-03,1.150586039457321755e-02,2.205554027752998662e-04,1.749085779857361626e-04,2.205554027752998933e-04,3.325833480902906517e-04,2.205554027753000288e-04,1.565945655041858764e-04,4.071555358340945164e-04,4.504736173427243665e-04,2.649799419677312858e-04,1.795773104908555929e-04,1.895053674978881548e-04,1.501974101502938537e-04,2.205554027753001101e-04,1.370054820569414499e-04,8.035956463140883415e-04,1.975024436403055974e-04,1.635673400010140114e-04,2.923443531364214093e-04,2.684183891810072221e-04,1.788545865065822252e-04,1.707818303221760362e-04,2.891728302721930407e-04,1.724402307957146750e-04,1.396809293002691332e-04,1.255761335705709637e-04,1.895053674978881548e-04,2.205554027753000559e-04,2.205554027752999746e-04,0.000000000000000000e+00,2.205554027752998933e-04,7.179219843765617627e-04,2.205554027752999746e-04,1.465623094640405584e-04,0.000000000000000000e+00
5.685694805441822430e-04,2.205554027752999204e-04,2.166681242589115028e-04,3.325833480902906517e-04,2.221033877395827891e-04,2.205554027752999204e-04,2.415941617032508104e-04,1.332645958414663528e-04,2.205554027752998662e-04,2.205554027753000288e-04,1.795773104908555658e-04,3.682616475635644470e-04,2.210364649194237899e-04,2.205554027752999204e-04,0.000000000000000000e+00,1.795773105695442490e-04,9.902899377862465439e-04,1.795773104908556200e-04,3.965407493243015228e-04,0.000000000000000000e+00,2.339794428371200457e-04,3.964056216659435057e-04,1.370054820569412330e-04,2.237481199367415141e-04,1.895053675041368998e-04,2.205554027753000288e-04,1.123839730333408508e-03,1.150586039457321755e-02,2.205554027752998662e-04,1.749085779857361626e-04,2.205554027752998933e-04,3.325833480902906517e-04,2.205554027753000288e-04,1.565945655041858764e-04,4.071555358340945164e-04,4.504736173427243665e-04,2.649799419677312858e-04,1.795773104908555929e-04,1.895053674978881548e-04,1.501974101502938537e-04,2.205554027753001101e-04,1.370054820569414499e-04,8.035956463140883415e-04,1.975024436403055974e-04,1.635673400010140114e-04,2.923443531364214093e-04,2.684183891810072221e-04,1.788545865065822252e-04,1.707818303221760362e-04,2.891728302721930407e-04,1.724402307957146750e-04,1.396809293002691332e-04,1.255761335705709637e-04,1.895053674978881548e-04,2.205554027753000559e-04,2.205554027752999746e-04,0.000000000000000000e+00,2.205554027752998933e-04,7.179219843765617627e-04,2.205554027752999746e-04,1.465623094640405584e-04,0.000000000000000000e+00
1.250873124449119198e-04,2.087690364289571609e-04,2.035949061864222084e-04,2.211267621581235101e-03,2.212485174353975414e-04,2.087690364289569440e-04,1.447942601579806446e-04,1.225508048585073942e-04,2.087690364289572151e-04,2.087690364289568898e-04,1.724290450736115220e-04,1.445425147551073267e-04,2.058493319564975554e-04,2.087690364289568898e-04,0.000000000000000000e+00,1.724290451491841810e-04,1.327347494454448782e-04,1.724290450736116033e-04,1.385475258544108376e-04,0.000000000000000000e+00,1.138815023904100887e-02,3.909484095731703126e-04,1.290168721575565424e-04,2.152969372289725923e-04,1.812215576365099035e-04,2.087690364289569440e-04,1.421271987868526503e-04,2.117972031202798242e-04,2.087690364289568898e-04,1.683062753511570340e-04,2.087690364289572422e-04,2.211267621581235101e-03,2.087690364289568356e-04,5.743169474463807444e-04,3.969923120727792765e-04,4.425095721547129320e-04,2.692406370526363550e-04,1.724290450736114949e-04,1.812215576307365540e-04,1.445342772336128388e-04,2.087690364289568356e-04,1.290168721575564068e-04,1.463752261520171914e-04,2.401014556100378671e-04,4.337639683840170592e-04,2.901768640314897557e-04,1.265114253465341669e-04,4.455383583340156062e-04,1.646868835331373741e-04,2.830001045907017620e-04,2.855197378406136685e-04,1.278716087271702560e-04,7.670064091460607626e-04,1.812215576307363643e-04,2.087690364289568356e-04,2.087690364289569440e-04,0.000000000000000000e+00,2.087690364289571880e-04,1.435532904457767901e-04,2.087690364289569440e-04,2.944008755813912453e-04,0.000000000000000000e+00
5.685694805441822430e-04,2.205554027752999204e-04,2.166681242589115028e-04,3.325833480902906517e-04,2.221033877395827891e-04,2.205554027752999204e-04,2.415941617032508104e-04,1.332645958414663528e-04,2.205554027752998662e-04,2.205554027753000288e-04,1.795773104908555658e-04,3.682616475635644470e-04,2.210364649194237899e-04,2.205554027752999204e-04,0.000000000000000000e+00,1.795773105695442490e-04,9.902899377862465439e-04,1.795773104908556200e-04,3.965407493243015228e-04,0.000000000000000000e+00,2.339794428371200457e-04,3.964056216659435057e-04,1.370054820569412330e-04,2.237481199367415141e-04,1.895053675041368998e-04,2.205554027753000288e-04,1.123839730333408508e-03,1.150586039457321755e-02,2.205554027752998662e-04,1.749085779857361626e-04,2.205554027752998933e-04,3.325833480902906517e-04,2.205554027753000288e-04,1.565945655041858764e-04,4.071555358340945164e-04,4.504736173427243665e-04,2.649799419677312858e-04,1.795773104908555929e-04,1.895053674978881548e-04,1.501974101502938537e-04,2.205554027753001101e-04,1.370054820569414499e-04,8.035956463140883415e-04,1.975024436403055974e-04,1.635673400010140114e-04,2.923443531364214093e-04,2.684183891810072221e-04,1.788545865065822252e-04,1.707818303221760362e-04,2.891728302721930407e-04,1.724402307957146750e-04,1.396809293002691332e-04,1.255761335705709637e-04,1.895053674978881548e-04,2.205554027753000559e-04,2.205554027752999746e-04,0.000000000000000000e+00,2.205554027752998933e-04,7.179219843765617627e-04,2.205554027752999746e-04,1.465623094640405584e-04,0.000000000000000000e+00
5.685694805441822430e-04,2.205554027752999204e-04,2.166681242589115028e-04,3.325833480902906517e-04,2.221033877395827891e-04,2.205554027752999204e-04,2.415941617032508104e-04,1.332645958414663528e-04,2.205554027752998662e-04,2.205554027753000288e-04,1.795773104908555658e-04,3.682616475635644470e-04,2.210364649194237899e-04,2.205554027752999204e-04,0.000000000000000000e+00,1.795773105695442490e-04,9.902899377862465439e-04,1.795773104908556200e-04,3.965407493243015228e-04,0.000000000000000000e+00,2.339794428371200457e-04,3.964056216659435057e-04,1.370054820569412330e-04,2.237481199367415141e-04,1.895053675041368998e-04,2.205554027753000288e-04,1.123839730333408508e-03,1.150586039457321755e-02,2.205554027752998662e-04,1.749085779857361626e-04,2.205554027752998933e-04,3.325833480902906517e-04,2.205554027753000288e-04,1.565945655041858764e-04,4.071555358340945164e-04,4.504736173427243665e-04,2.649799419677312858e-04,1.795773104908555929e-04,1.895053674978881548e-04,1.501974101502938537e-04,2.205554027753001101e-04,1.370054820569414499e-04,8.035956463140883415e-04,1.975024436403055974e-04,1.635673400010140114e-04,2.923443531364214093e-04,2.684183891810072221e-04,1.788545865065822252e-04,1.707818303221760362e-04,2.891728302721930407e-04,1.724402307957146750e-04,1.396809293002691332e-04,1.255761335705709637e-04,1.895053674978881548e-04,2.205554027753000559e-04,2.205554027752999746e-04,0.000000000000000000e+00,2.205554027752998933e-04,7.179219843765617627e-04,2.205554027752999746e-04,1.465623094640405584e-04,0.000000000000000000e+00
4.644838261654761101e-04,7.309820547573898410e-04,6.091107055199145720e-04,8.497419058064060050e-04,5.665416299682956777e-04,7.309820547573903831e-04,5.741183031386435081e-04,3.848309400832438483e-04,7.309820547573902746e-04,7.309820547573911420e-04,6.651020655207668612e-04,5.742695474283445985e-04,5.780901322854348472e-04,7.309820547573892989e-04,0.000000000000000000e+00,6.651020658129622740e-04,4.723212216800595016e-04,6.651020655207668612e-04,5.386632012058783364e-04,0.000000000000000000e+00,6.376416997352996399e-04,4.044151205534720272e-04,3.772333079773314475e-04,6.451486267699171190e-04,6.807241541299504034e-04,7.309820547573915757e-04,5.156375229579168761e-04,5.729573565037904877e-04,7.309820547573890820e-04,6.580984561318691190e-04,7.309820547573902746e-04,8.497419058064060050e-04,7.309820547573922262e-04,5.732484987345400464e-04,5.692739955352513724e-04,4.589154656000088038e-04,5.178909315753596216e-04,6.651020655207668612e-04,6.807241541132257176e-04,5.500604891935556746e-04,7.309820547573924431e-04,3.772333079773316101e-04,5.546617668849211473e-04,5.143727978182286104e-04,5.801749523127810743e-04,5.260930827295036329e-04,4.809645872755209228e-04,6.216335866804109742e-04,6.526177091198904958e-04,5.766808469995945811e-04,6.301242586055405461e-04,4.029734572225549482e-04,4.430391215799524838e-04,6.807241541132243081e-04,7.309820547573924431e-04,7.309820547573907083e-04,0.000000000000000000e+00,7.309820547573898410e-04,5.265378448676520662e-04,7.309820547573904915e-04,5.371365272230375952e-04,0.000000000000000000e+00
2.159062648120539879e-04,5.774217418015949220e-04,2.130157714394064611e-04,1.102258855631277476e-03,5.838090573271068409e-04,5.774217418015954641e-04,1.987159432944628017e-04,4.756821731371868285e-04,5.774217418015945968e-04,5.774217418015955726e-04,3.065116839738756720e-04,6.427381060789486011e-02,1.943384007667503066e-04,5.774217418015952473e-04,0.000000000000000000e+00,3.065116841081036957e-04,3.233767403832398532e-04,3.065116839738762141e-04,2.069447959229441729e-04,0.000000000000000000e+00,2.283403463380388949e-04,1.658076646648041184e-04,4.440905450192204136e-04,2.354656870555333660e-04,3.729392774657462628e-04,5.774217418015955726e-04,3.234361443895139880e-04,3.722168513525305486e-04,5.774217418015951389e-04,2.744731482488537442e-04,5.774217418015944884e-04,1.102258855631277476e-03,5.774217418015957894e-04,2.486787682383421972e-04,3.099180474125426518e-04,1.675060484430888604e-04,2.469330370572213481e-04,3.065116839738759973e-04,3.729392774393960842e-04,2.398555077278624386e-04,5.774217418015960062e-04,4.440905450192204678e-04,2.747281825599827724e-04,1.796628998695789462e-04,2.649837624495342747e-04,2.088932331774104117e-04,1.713539257694279253e-04,3.425564560772478449e-04,2.444967839662440527e-04,2.033772974872190774e-04,2.638349651742824650e-04,4.498834764852127654e-04,2.305058106259971708e-04,3.729392774393959216e-04,5.774217418015958978e-04,5.774217418015954641e-04,0.000000000000000000e+00,5.774217418015950305e-04,2.660563582614546029e-04,5.774217418015954641e-04,1.943899070268906596e-04,0.000000000000000000e+00
1.833567664498120351e-04,4.595757740438594346e-04,1.917887997036584380e-04,4.433207569673614477e-03,2.292031779534269009e-02,4.595757740438596514e-04,3.468855556188889071e-04,3.745944042039702198e-03,4.595757740438594346e-04,4.595757740438597598e-04,2.615418347233293113e-04,5.617943302464267850e-04,4.076341874129558486e-04,4.595757740438594346e-04,0.000000000000000000e+00,2.615418348379082848e-04,1.804014910110915935e-03,2.615418347233287692e-04,6.657767301704155347e-04,0.000000000000000000e+00,2.707506325996753829e-04,1.466417942589869300e-04,3.418498513405470222e-04,3.062045006807278592e-04,3.100663941968119204e-04,4.595757740438601393e-04,2.597538570079739096e-04,2.430516313570260547e-04,4.595757740438595430e-04,2.381717061171451089e-04,4.595757740438595430e-04,4.433207569673614477e-03,4.595757740438599767e-04,2.167024939982968720e-04,7.150404983936781188e-04,1.539818772880690418e-04,6.654382846555410760e-04,2.615418347233290403e-04,3.100663941768975118e-04,2.087138027001305589e-04,4.595757740438600309e-04,3.418498513405469679e-04,2.288376161124735576e-04,2.673274498913565740e-04,5.084046182211693051e-04,1.851286695766037234e-04,1.582004587557414533e-04,8.080122050146182257e-04,2.163737100965093269e-04,1.851169613556165675e-04,4.594484734813663067e-04,3.476060276323775385e-04,1.966924619464389663e-04,3.100663941768977286e-04,4.595757740438600851e-04,4.595757740438599225e-04,0.000000000000000000e+00,4.595757740438596514e-04,2.243692922371005730e-04,4.595757740438598683e-04,1.775612455983168196e-04,0.000000000000000000e+00
4.644838261654761101e-04,7.309820547573898410e-04,6.091107055199145720e-04,8.497419058064060050e-04,5.665416299682956777e-04,7.309820547573903831e-04,5.741183031386435081e-04,3.848309400832438483e-04,7.309820547573902746e-04,7.309820547573911420e-04,6.651020655207668612e-04,5.742695474283445985e-04,5.780901322854348472e-04,7.309820547573892989e-04,0.000000000000000000e+00,6.651020658129622740e-04,4.723212216800595016e-04,6.651020655207668612e-04,5.386632012058783364e-04,0.000000000000000000e+00,6.376416997352996399e-04,4.044151205534720272e-04,3.772333079773314475e-04,6.451486267699171190e-04,6.807241541299504034e-04,7.309820547573915757e-04,5.156375229579168761e-04,5.729573565037904877e-04,7.309820547573890820e-04,6.580984561318691190e-04,7.309820547573902746e-04,8.497419058064060050e-04,7.309820547573922262e-04,5.732484987345400464e-04,5.692739955352513724e-04,4.589154656000088038e-04,5.178909315753596216e-04,6.651020655207668612e-04,6.807241541132257176e-04,5.500604891935556746e-04,7.309820547573924431e-04,3.772333079773316101e-04,5.546617668849211473e-04,5.143727978182286104e-04,5.801749523127810743e-04,5.260930827295036329e-04,4.809645872755209228e-04,6.216335866804109742e-04,6.526177091198904958e-04,5.766808469995945811e-04,6.301242586055405461e-04,4.029734572225549482e-04,4.430391215799524838e-04,6.807241541132243081e-04,7.309820547573924431e-04,7.309820547573907083e-04,0.000000000000000000e+00,7.309820547573898410e-04,5.265378448676520662e-04,7.309820547573904915e-04,5.371365272230375952e-04,0.000000000000000000e+00
2.300064701948770587e-04,5.930634501458271991e-04,2.216856726788126385e-04,1.098884153321793905e-03,2.476021527521551414e-04,5.930634501458266570e-04,2.058996485716446071e-04,4.566855705994681968e-04,5.930634501458273075e-04,5.930634501458267654e-04,3.163637793437442227e-04,2.154805523031394108e-04,2.006228174871901556e-04,5.930634501458266570e-04,0.000000000000000000e+00,3.163637794823121992e-04,3.326554460792497162e-04,3.163637793437441142e-04,2.138445938514618554e-04,0.000000000000000000e+00,2.369964259885511614e-04,1.759444801814177210e-04,4.552164862541623015e-04,2.439079193106698197e-04,3.842080271185553718e-04,5.930634501458268738e-04,3.495585980053452510e-04,6.983487080376382878e-04,5.930634501458265486e-04,2.836449425086304916e-04,5.930634501458276328e-04,1.098884153321793905e-03,5.930634501458268738e-04,2.568948222519681435e-04,3.196502729212487423e-04,1.786578260658062338e-04,2.528250848942069319e-04,3.163637793437442769e-04,3.842080270915748923e-04,2.477592666638765381e-04,5.930634501458269823e-04,4.552164862541623015e-04,1.905331100368545527e-01,1.862695262003286458e-04,2.712326188881017310e-04,2.184849413720643836e-04,1.797550339315048254e-04,3.484965618778804370e-04,2.530380504378141617e-04,2.129077678676901135e-04,2.707432452661225628e-04,4.612156775784669212e-04,2.376177040056096665e-04,3.842080270915744044e-04,5.930634501458269823e-04,5.930634501458268738e-04,0.000000000000000000e+00,5.930634501458271991e-04,2.833856577877604433e-04,5.930634501458268738e-04,2.013564643876371784e-04,0.000000000000000000e+00
