4.034414291381835938e-01,4.021184146404266357e-01,4.030748605728149414e-01,4.184243083000183105e-01,4.025292098522186279e-01,5.000000000000000000e-01,4.023410379886627197e-01,4.286191463470458984e-01,5.000000000000000000e-01,4.019972980022430420e-01,4.018740952014923096e-01,4.019567370414733887e-01,4.025292098522186279e-01,4.043724536895751953e-01,4.035756289958953857e-01,4.051466286182403564e-01,4.055624008178710938e-01,4.025191068649291992e-01,4.015369117259979248e-01,4.027701914310455322e-01,4.036943316459655762e-01,4.021685123443603516e-01,4.244124591350555420e-01,4.025292098522186279e-01,4.027701914310455322e-01,4.022203981876373291e-01,4.028252363204956055e-01,4.045816659927368164e-01,4.027701914310455322e-01,4.014213681221008301e-01,5.000000000000000000e-01,4.184243083000183105e-01,4.022203981876373291e-01,4.019567370414733887e-01,4.015068411827087402e-01,4.028373062610626221e-01,4.018145203590393066e-01,4.044405519962310791e-01,4.022203981876373291e-01,4.034414291381835938e-01,4.035675525665283203e-01,5.000000000000000000e-01,4.027701914310455322e-01,4.036943316459655762e-01,4.024956822395324707e-01,4.025292098522186279e-01,4.018030762672424316e-01,4.015068411827087402e-01,4.014213681221008301e-01,4.020950794219970703e-01,4.019907116889953613e-01,4.254305362701416016e-01,4.044405519962310791e-01,4.020299911499023438e-01,4.020462632179260254e-01,4.020462632179260254e-01,5.000000000000000000e-01,4.029013216495513916e-01,4.034414291381835938e-01,4.022775292396545410e-01,4.018030762672424316e-01,4.027701914310455322e-01
1.067702472209930420e-02,8.751237764954566956e-03,3.010654449462890625e-02,2.732019871473312378e-02,3.194569051265716553e-02,1.047634780406951904e-01,2.497036755084991455e-02,3.557239100337028503e-02,1.045715212821960449e-01,8.642389439046382904e-03,1.428469177335500717e-02,1.073219534009695053e-02,3.280012682080268860e-02,1.110832951962947845e-02,1.040309108793735504e-02,1.194248348474502563e-02,1.228522323071956635e-02,9.171364828944206238e-03,1.374666485935449600e-02,1.064969971776008606e-02,6.927463412284851074e-01,1.273191347718238831e-02,3.150856494903564453e-02,2.846879139542579651e-02,9.530866518616676331e-03,8.795878849923610687e-03,8.582981303334236145e-03,4.352884739637374878e-02,8.812687359750270844e-03,9.784311056137084961e-03,1.047806814312934875e-01,2.724502421915531158e-02,8.650154806673526764e-03,1.331584807485342026e-02,9.222054854035377502e-03,3.058855049312114716e-02,2.049167826771736145e-02,1.266628876328468323e-02,8.711041882634162903e-03,1.248170435428619385e-02,1.005725562572479248e-02,1.045518815517425537e-01,1.014869287610054016e-02,3.416404128074645996e-02,1.244025025516748428e-02,3.247470036149024963e-02,1.695365458726882935e-02,1.039964426308870316e-02,1.109620835632085800e-02,1.848680153489112854e-02,2.340206317603588104e-02,3.044292703270912170e-02,2.772142738103866577e-02,1.003262586891651154e-02,8.421330712735652924e-03,8.779273368418216705e-03,1.046557649970054626e-01,9.621100500226020813e-03,1.222368422895669937e-02,8.772729896008968353e-03,1.560831815004348755e-02,1.012844685465097427e-02
1.831606589257717133e-02,4.352923110127449036e-02,2.028846554458141327e-02,3.398830816149711609e-02,1.942237466573715210e-02,1.108584329485893250e-01,1.879963837563991547e-02,4.846951365470886230e-02,1.108520776033401489e-01,6.307285279035568237e-02,1.582371629774570465e-02,2.347652800381183624e-02,1.499082986265420914e-02,2.136695384979248047e-02,6.105622649192810059e-02,6.826431304216384888e-02,6.059058383107185364e-02,1.772492937743663788e-02,1.542341429740190506e-02,5.269373953342437744e-02,2.251798287034034729e-02,1.368310116231441498e-02,4.530715942382812500e-02,1.976624876260757446e-02,2.231555618345737457e-02,6.303104758262634277e-02,1.914263889193534851e-02,1.757844910025596619e-02,2.047867886722087860e-02,2.244538813829421997e-02,1.109839901328086853e-01,3.406929969787597656e-02,6.335900723934173584e-02,2.017234265804290771e-02,2.056783810257911682e-02,2.123772166669368744e-02,1.298996154218912125e-02,2.555548772215843201e-02,6.282193958759307861e-02,2.083840966224670410e-02,6.628647446632385254e-02,1.109185069799423218e-01,1.673688739538192749e-02,1.609767787158489227e-02,2.232586778700351715e-02,1.671271026134490967e-02,1.646876148879528046e-02,1.492280326783657074e-02,2.340981736779212952e-02,1.631060242652893066e-02,2.273062244057655334e-02,4.348566755652427673e-02,2.056206949055194855e-02,1.682353205978870392e-02,6.296974420547485352e-02,6.262139976024627686e-02,1.107751056551933289e-01,4.546947032213211060e-02,2.269008755683898926e-02,3.386460989713668823e-02,1.978798955678939819e-02,1.729840599000453949e-02
8.744088001549243927e-03,6.482077762484550476e-03,6.886614561080932617e-01,2.534376271069049835e-02,2.315731160342693329e-02,1.027800664305686951e-01,2.067050710320472717e-02,3.320786729454994202e-02,1.027803644537925720e-01,6.574559956789016724e-03,6.481863092631101608e-03,9.580762125551700592e-03,2.545740269124507904e-02,9.159183129668235779e-03,8.242672309279441833e-03,9.945766068994998932e-03,1.036459766328334808e-02,1.068538893014192581e-02,8.335020393133163452e-03,8.115217089653015137e-03,3.081330657005310059e-02,1.253224350512027740e-02,3.012569434940814972e-02,3.365906700491905212e-02,7.557893171906471252e-03,6.649383809417486191e-03,1.003954000771045685e-02,4.069798439741134644e-02,7.486429065465927124e-03,5.995189305394887924e-03,1.028862372040748596e-01,2.531892247498035431e-02,6.609756499528884888e-03,8.623636327683925629e-03,1.002041064202785492e-02,1.585334166884422302e-02,1.302646100521087646e-02,9.093759581446647644e-03,6.683827377855777740e-03,9.853174909949302673e-03,8.165867999196052551e-03,1.028175801038742065e-01,7.472433149814605713e-03,4.107351601123809814e-02,2.507640980184078217e-02,2.507216483354568481e-02,9.727070108056068420e-03,6.814108230173587799e-03,7.118376903235912323e-03,1.076690480113029480e-02,1.953043788671493530e-02,2.814821153879165649e-02,8.795552887022495270e-03,7.117867935448884964e-03,6.518295034766197205e-03,6.542359478771686554e-03,1.028513684868812561e-01,7.456228137016296387e-03,8.038688451051712036e-03,6.515501998364925385e-03,1.044714450836181641e-02,7.058055605739355087e-03
1.311038620769977570e-02,9.868606925010681152e-03,1.498819049447774887e-02,2.837078645825386047e-02,4.552971944212913513e-02,1.040397956967353821e-01,1.385287567973136902e-02,5.050832033157348633e-02,1.039540320634841919e-01,1.002779509872198105e-02,1.011541672050952911e-02,5.958867073059082031e-01,1.844032853841781616e-02,1.414522342383861542e-02,1.247687730938196182e-02,1.447918638586997986e-02,1.487507205456495285e-02,1.073419302701950073e-02,1.322455890476703644e-02,1.018832530826330185e-02,1.319159660488367081e-02,1.004894636571407318e-02,3.591806441545486450e-02,1.457646768540143967e-02,1.141327153891324997e-02,1.036521047353744507e-02,9.715024381875991821e-03,1.258201338350772858e-02,1.094684936106204987e-02,1.145431213080883026e-02,1.039182767271995544e-01,2.837343700230121613e-02,1.034616678953170776e-02,2.059370465576648712e-02,9.582974016666412354e-03,1.933765970170497894e-02,1.288328785449266434e-02,1.450537703931331635e-02,1.036307588219642639e-02,1.307655405253171921e-02,1.239746343344449997e-02,1.039617881178855896e-01,9.354245848953723907e-03,1.503822114318609238e-02,2.397870272397994995e-02,1.656999811530113220e-02,1.672280207276344299e-02,1.070388033986091614e-02,1.090973056852817535e-02,1.983612775802612305e-02,1.918587833642959595e-02,3.651654347777366638e-02,1.338266395032405853e-02,9.686755016446113586e-03,1.007246784865856171e-02,1.017890218645334244e-02,1.040171682834625244e-01,1.096058450639247894e-02,1.263615489006042480e-02,9.821306914091110229e-03,1.815419271588325500e-02,9.771500714123249054e-03
1.555988565087318420e-02,1.302254758775234222e-02,5.844936519861221313e-02,3.851368278264999390e-02,3.336011618375778198e-02,1.063548550009727478e-01,3.951509669423103333e-02,4.328470677137374878e-02,1.063162237405776978e-01,1.247402280569076538e-02,1.731815375387668610e-02,1.210711151361465454e-02,5.023242533206939697e-02,1.449703611433506012e-02,1.559513807296752930e-02,1.758404448628425598e-02,1.802661269903182983e-02,1.493796333670616150e-02,1.763447560369968414e-02,1.704308204352855682e-02,3.715326637029647827e-02,1.809468418359756470e-01,4.000208899378776550e-02,7.379469275474548340e-01,1.262516342103481293e-02,1.270576380193233490e-02,3.184262663125991821e-02,2.620096206665039062e-01,1.263431552797555923e-02,1.180453598499298096e-02,1.064448282122612000e-01,3.861438482999801636e-02,1.266113482415676117e-02,1.677286811172962189e-02,4.107595607638359070e-02,3.104525059461593628e-02,2.341620437800884247e-02,1.718811690807342529e-02,1.267629303038120270e-02,1.807466708123683929e-02,1.487474981695413589e-02,1.064331978559494019e-01,1.561583392322063446e-02,4.017474502325057983e-02,2.546959370374679565e-02,4.050690308213233948e-02,2.200377732515335083e-02,2.149673551321029663e-02,1.154099218547344208e-02,2.498618140816688538e-02,2.434690669178962708e-02,4.192545264959335327e-02,1.976372115314006805e-02,1.349667366594076157e-02,1.211153343319892883e-02,1.268427073955535889e-02,1.064306125044822693e-01,1.450575515627861023e-02,1.758933812379837036e-02,1.322108320891857147e-02,3.125587403774261475e-01,1.468863524496555328e-02
6.380333565175533295e-03,3.858403535559773445e-03,1.040529273450374603e-02,2.477316744625568390e-02,4.737939219921827316e-03,1.000910773873329163e-01,5.677978508174419403e-03,3.472082316875457764e-02,1.000902429223060608e-01,3.702218877151608467e-03,3.682554466649889946e-03,1.202385593205690384e-02,5.193419288843870163e-03,7.452653720974922180e-03,6.015392951667308807e-03,8.185661397874355316e-03,8.713196031749248505e-03,4.983337596058845520e-03,5.747572518885135651e-03,5.128626711666584015e-03,5.919691640883684158e-03,4.811564926058053970e-03,3.005126863718032837e-02,6.099089048802852631e-03,4.947886336594820023e-03,4.043123684823513031e-03,4.969804547727108002e-03,7.494033314287662506e-03,4.985321313142776489e-03,3.096543252468109131e-03,1.000906974077224731e-01,2.477156370878219604e-02,4.045737907290458679e-03,1.199811324477195740e-02,4.239564295858144760e-03,1.449355855584144592e-02,7.373617030680179596e-03,7.516064215451478958e-03,4.041239619255065918e-03,6.219278089702129364e-03,5.999152548611164093e-03,1.000886708498001099e-01,4.977259319275617599e-03,6.316779181361198425e-03,6.842467188835144043e-01,5.281616467982530594e-03,1.226786058396100998e-02,4.007762763649225235e-03,3.300618845969438553e-03,1.396120991557836533e-02,6.924829445779323578e-03,3.264514729380607605e-02,7.476530037820339203e-03,4.126371350139379501e-03,3.770279930904507637e-03,3.762450302019715309e-03,1.000921577215194702e-01,5.013212095946073532e-03,6.333683617413043976e-03,4.079798236489295959e-03,1.237372402101755142e-02,5.016630515456199646e-03
1.638896763324737549e-02,1.373058184981346130e-02,2.344151772558689117e-02,3.252375870943069458e-02,2.912233211100101471e-02,1.070396825671195984e-01,3.031032532453536987e-02,4.272684454917907715e-02,1.069848388433456421e-01,1.413840055465698242e-02,2.122570201754570007e-02,2.351117879152297974e-02,2.773444913327693939e-02,2.587467804551124573e-02,1.655415818095207214e-02,1.875530183315277100e-02,1.879819668829441071e-02,1.409792527556419373e-02,2.927565574645996094e-02,1.625927165150642395e-02,3.578585386276245117e-02,1.774859055876731873e-02,4.491020739078521729e-02,2.479772642254829407e-02,1.285823062062263489e-02,1.456729602068662643e-02,1.266776211559772491e-02,3.499561175704002380e-02,1.340128760784864426e-02,1.467902120202779770e-02,1.071599274873733521e-01,3.256684914231300354e-02,1.455050986260175705e-02,2.367161214351654053e-02,1.375558879226446152e-02,4.286381602287292480e-02,4.362784326076507568e-02,2.165781706571578979e-02,1.457517221570014954e-02,2.121888101100921631e-02,1.639118604362010956e-02,1.070849299430847168e-01,1.376462448388338089e-02,2.222847193479537964e-02,3.011830523610115051e-02,2.937479503452777863e-02,6.131907105445861816e-01,1.132005825638771057e-02,1.719133928418159485e-02,3.823903203010559082e-02,2.474717423319816589e-02,3.991346061229705811e-02,1.860123500227928162e-02,2.507352083921432495e-02,1.438144687563180923e-02,1.435973308980464935e-02,1.072241812944412231e-01,1.480413600802421570e-02,1.746936142444610596e-02,1.318797469139099121e-02,3.480187058448791504e-02,1.389001216739416122e-02
1.073865033686161041e-02,6.537696346640586853e-03,1.131447590887546539e-02,2.703772857785224915e-02,1.403295621275901794e-02,1.017281040549278259e-01,1.950221881270408630e-02,3.678975999355316162e-02,1.017034277319908142e-01,6.572276819497346878e-03,5.576111376285552979e-03,1.661407016217708588e-02,1.297050528228282928e-02,9.507244452834129333e-03,8.932025171816349030e-03,1.097875460982322693e-02,1.137247961014509201e-02,7.415536791086196899e-03,9.275047108530998230e-03,8.644534274935722351e-03,1.667930744588375092e-02,1.308222394436597824e-02,3.191069141030311584e-02,3.600324317812919617e-02,7.028068415820598602e-03,6.854359526187181473e-03,7.216220721602439880e-03,1.378989592194557190e-02,7.208275608718395233e-03,5.787640810012817383e-03,1.017234250903129578e-01,2.704262547194957733e-02,6.904968060553073883e-03,1.866052486002445221e-02,6.794067099690437317e-03,1.883501186966896057e-02,1.357177458703517914e-02,9.870762005448341370e-03,6.831051316112279892e-03,1.301865652203559875e-02,8.757237344980239868e-03,1.017176732420921326e-01,8.085011504590511322e-03,1.653450727462768555e-02,2.127110213041305542e-02,1.436364091932773590e-02,2.118594013154506683e-02,1.097603142261505127e-02,8.098799735307693481e-03,2.162734605371952057e-02,1.383447181433439255e-02,3.438337519764900208e-02,1.258497498929500580e-02,7.612032815814018250e-03,6.546088028699159622e-03,6.664079613983631134e-03,1.017297804355621338e-01,7.679903414100408554e-03,8.406995795667171478e-03,6.589586846530437469e-03,6.289790868759155273e-01,7.470638956874608994e-03
4.034357666969299316e-01,4.021158516407012939e-01,4.030690491199493408e-01,4.184127449989318848e-01,4.025242030620574951e-01,5.000000000000000000e-01,4.023363292217254639e-01,4.286095499992370605e-01,5.000000000000000000e-01,4.019948244094848633e-01,4.018705189228057861e-01,4.019522964954376221e-01,4.025242030620574951e-01,4.043656587600708008e-01,4.035718142986297607e-01,4.051417112350463867e-01,4.055572450160980225e-01,4.025146067142486572e-01,4.015330374240875244e-01,4.027671813964843750e-01,4.036875665187835693e-01,4.021637439727783203e-01,4.243798255920410156e-01,4.025242030620574951e-01,4.027671813964843750e-01,4.022177457809448242e-01,4.028220772743225098e-01,4.045735895633697510e-01,4.027671813964843750e-01,4.014184772968292236e-01,5.000000000000000000e-01,4.184127449989318848e-01,4.022177457809448242e-01,4.019522964954376221e-01,4.015030264854431152e-01,4.028319120407104492e-01,4.018106758594512939e-01,4.044337272644042969e-01,4.022177457809448242e-01,4.034357666969299316e-01,4.035637974739074707e-01,5.000000000000000000e-01,4.027671813964843750e-01,4.036875665187835693e-01,4.024904966354370117e-01,4.025242030620574951e-01,4.017991423606872559e-01,4.015030264854431152e-01,4.014184772968292236e-01,4.020905792713165283e-01,4.019865691661834717e-01,4.254123270511627197e-01,4.044337272644042969e-01,4.020260870456695557e-01,4.020438194274902344e-01,4.020438194274902344e-01,5.000000000000000000e-01,4.028980731964111328e-01,4.034357666969299316e-01,4.022748470306396484e-01,4.017991423606872559e-01,4.027671813964843750e-01
1.785338856279850006e-02,1.092423312366008759e-02,3.689982369542121887e-02,4.406043887138366699e-02,1.235821247100830078e-01,1.065839752554893494e-01,5.973112583160400391e-02,4.615517333149909973e-02,1.068537905812263489e-01,1.012582890689373016e-02,1.661357879638671875e-01,2.244097366929054260e-02,4.076716676354408264e-02,1.833517663180828094e-02,1.348971854895353317e-02,1.621283590793609619e-02,1.697046309709548950e-02,1.788386516273021698e-02,1.798400878906250000e-01,1.649150438606739044e-02,3.844280838966369629e-01,1.267041116952896118e-01,4.656080901622772217e-02,4.197330027818679810e-02,1.391518302261829376e-02,1.089710183441638947e-02,1.989913359284400940e-02,7.996214032173156738e-01,1.309480331838130951e-02,1.054636575281620026e-02,1.072010472416877747e-01,4.440641403198242188e-02,1.077177282422780991e-02,2.796332165598869324e-02,2.299696393311023712e-02,4.105162918567657471e-01,1.666058301925659180e-01,1.556805707514286041e-02,1.101648434996604919e-02,1.674246042966842651e-02,1.335986889898777008e-02,1.067107170820236206e-01,1.886213943362236023e-02,4.962562769651412964e-02,3.036863356828689575e-02,1.796672344207763672e-01,1.811866611242294312e-01,2.356739528477191925e-02,1.169749535620212555e-02,1.815096437931060791e-01,3.291020169854164124e-02,4.720159247517585754e-02,4.536443948745727539e-02,1.923669502139091492e-02,1.053535845130681992e-02,1.057204976677894592e-02,1.068769767880439758e-01,1.221672259271144867e-02,3.052008710801601410e-02,1.104824617505073547e-02,4.099748283624649048e-02,1.865314878523349762e-02
1.436189264059066772e-01,2.171148732304573059e-02,2.746088504791259766e-01,1.532984673976898193e-01,8.232701569795608521e-02,1.195232719182968140e-01,3.840109109878540039e-01,6.011528149247169495e-02,1.193959638476371765e-01,2.072983235120773315e-02,2.274664118885993958e-02,1.769221015274524689e-02,5.100456476211547852e-01,3.196565061807632446e-02,2.432832866907119751e-02,2.776934951543807983e-02,2.922863513231277466e-02,1.344753801822662354e-01,1.239316388964653015e-01,1.068771257996559143e-01,3.980718851089477539e-01,1.594121158123016357e-01,6.978192925453186035e-02,2.884362637996673584e-01,2.425118722021579742e-02,2.144143730401992798e-02,3.766256198287010193e-02,3.618713021278381348e-01,2.506511285901069641e-02,2.142916619777679443e-02,1.205861121416091919e-01,1.539801359176635742e-01,2.089482545852661133e-02,2.490946352481842041e-01,1.291604787111282349e-01,2.359379827976226807e-01,4.146355390548706055e-01,2.528344839811325073e-02,2.165148034691810608e-02,9.666047990322113037e-02,2.433002553880214691e-02,1.195297092199325562e-01,1.518539637327194214e-01,5.106765031814575195e-01,2.531989216804504395e-01,4.754645526409149170e-01,2.024072259664535522e-01,1.214556396007537842e-01,1.954040676355361938e-02,7.828892767429351807e-02,4.099474251270294189e-01,1.575420945882797241e-01,4.253426566720008850e-02,1.385963410139083862e-01,2.119984477758407593e-02,2.064828202128410339e-02,1.196797043085098267e-01,2.316572517156600952e-02,1.311574578285217285e-01,2.239528670907020569e-02,3.138765096664428711e-01,1.446917206048965454e-01
